0,1,2,target
1.2369021562594853,1.2578415462710002,-0.5306834855872252,15.21604075
-0.3328416701833469,-0.13104665822511768,0.28017638189975747,12.4157295
1.5508509215480517,-1.1727128115972059,0.009889759404096645,17.16776452
-1.5886367313376129,1.2578415462710002,1.6316094943780624,-1.440817022
-1.2746879660490462,1.2578415462710002,0.6856063156432489,8.134786068
-0.6467904354719134,1.2578415462710002,-0.12525355184373377,12.50287919
-0.01889290489478049,-0.13104665822511768,0.009889759404096645,13.90174663
-0.3328416701833469,1.2578415462710002,-1.611829975569869,5.574118698
1.5508509215480517,-1.1727128115972059,1.4964661831302317,1.038120472
0.9229533909709189,-0.13104665822511768,-0.2603968630915644,15.84264023
0.6090046256823524,-0.13104665822511768,0.7531779712671642,10.29142199
-0.01889290489478049,-0.13104665822511768,-0.2603968630915644,14.16565809
-0.9607392007604798,-1.1727128115972059,-0.05768189621981866,12.73489208
0.9229533909709189,-0.13104665822511768,0.8883212825149949,9.162399578
0.29505586039378595,-1.1727128115972059,-0.3955401743393948,15.0391597
-1.2746879660490462,-0.13104665822511768,-0.5982551412111405,11.30360085
-1.5886367313376129,-1.1727128115972059,-0.3955401743393948,11.59114847
-0.9607392007604798,-0.13104665822511768,-0.3955401743393948,12.33299925
0.9229533909709189,1.2578415462710002,-1.2064000418263776,11.38779912
-0.3328416701833469,1.2578415462710002,-0.5306834855872252,12.61468229
1.5508509215480517,1.2578415462710002,1.1586079050106557,5.540283396
-0.3328416701833469,-1.1727128115972059,-0.733398452458971,13.57681515
1.5508509215480517,-1.1727128115972059,1.0910362493867403,7.302254053
1.5508509215480517,-0.13104665822511768,-0.9361134193307168,15.17843738
0.29505586039378595,-0.13104665822511768,0.14503307065192725,14.06108522
-0.01889290489478049,-0.13104665822511768,0.7531779712671642,9.471465921
1.2369021562594853,-0.13104665822511768,0.14503307065192725,15.62990947
0.6090046256823524,-1.1727128115972059,1.428894527506317,1.616590032
1.5508509215480517,-0.13104665822511768,-0.3955401743393948,16.78463521
-0.6467904354719134,1.2578415462710002,0.6856063156432489,8.925698867
-0.3328416701833469,-1.1727128115972059,0.8883212825149949,8.122542739
0.9229533909709189,-0.13104665822511768,0.14503307065192725,15.11497688
-0.6467904354719134,1.2578415462710002,-0.3279685187154795,12.48226893
0.6090046256823524,-1.1727128115972059,-1.544258319945954,7.823544717
0.6090046256823524,1.2578415462710002,0.48289134877150336,12.1140132
0.6090046256823524,1.2578415462710002,1.4964661831302317,0.445921388
0.9229533909709189,1.2578415462710002,1.6991811500019778,-2.273549303
-1.2746879660490462,1.2578415462710002,-1.0712567305785472,9.537215018
-0.9607392007604798,1.2578415462710002,1.2937512162584863,2.702822345
-1.2746879660490462,1.2578415462710002,0.48289134877150336,9.434472466
0.9229533909709189,1.2578415462710002,-1.544258319945954,7.390302467
0.6090046256823524,-0.13104665822511768,-1.611829975569869,6.516954017
-1.5886367313376129,1.2578415462710002,-0.12525355184373377,10.88311036
0.29505586039378595,-1.1727128115972059,-1.3415433530742082,10.00981512
-0.9607392007604798,-1.1727128115972059,0.8207496268910796,8.040470576
1.5508509215480517,-0.13104665822511768,0.4153196931475881,14.50996354
1.2369021562594853,-1.1727128115972059,-0.6658267968350559,16.61431317
0.29505586039378595,-1.1727128115972059,-1.0712567305785472,12.61658931
-1.5886367313376129,-1.1727128115972059,1.5640378387541471,-0.521996578
0.9229533909709189,-0.13104665822511768,0.5504630043954187,12.57280724
-1.2746879660490462,-1.1727128115972059,0.5504630043954187,9.742928743
-1.5886367313376129,-1.1727128115972059,-0.733398452458971,11.38573964
0.29505586039378595,1.2578415462710002,1.428894527506317,1.32476185
-0.6467904354719134,-0.13104665822511768,-0.05768189621981866,12.92199411
-0.9607392007604798,1.2578415462710002,0.8883212825149949,6.870640838
-0.6467904354719134,-0.13104665822511768,-1.0712567305785472,10.84853456
0.6090046256823524,-0.13104665822511768,-0.12525355184373377,15.24737057
-1.2746879660490462,-0.13104665822511768,-1.273971697450293,8.47371254
